Unnamed: 0,respondent_id,xyz_vaccine,seasonal_vaccine
7869,34576,0.8821303295102494,0.9999983784071084
7870,34577,0.9838960870629578,0.9967583509056754
7871,34578,0.9921907824929996,0.9999917166273606
7872,34579,0.8993859211099665,0.9999989031861173
7874,34581,0.9625087954400433,0.9971537603831174
7875,34582,0.9482155435169844,0.9867664734271744
7876,34583,0.9366299123997864,0.9999998425910177
7877,34584,0.9599708991766538,0.9999845462404837
7878,34585,0.9209636537089352,0.9886690713376906
7879,34586,0.9470853688024915,0.9765599624779464
7880,34587,0.928394316531008,0.9999995735758168
7881,34588,0.9664327254832411,0.9958882353436274
7882,34589,0.8928108380657124,0.9971132966571934
7883,34590,0.9605972339449407,0.99999458339228
7884,34591,0.8996196665755487,0.9934990779087326
7885,34592,0.9606816014562488,0.9819220960155841
7886,34593,0.969490176605605,0.9831242304612391
7887,34594,0.9543638979193714,0.9999998717659382
7888,34595,0.916831861782372,0.9999931162753349
7889,34596,0.8827256466985162,0.9906730597204393
7890,34597,0.9999893684618312,0.9999999725741053
7891,34598,0.9873884016380055,0.9999999075580169
7892,34599,0.720445150692571,0.9427726632801957
7893,34600,0.979182349721614,0.999999010865277
7894,34601,0.7308444509764647,0.9912875339846798
7895,34602,0.9506899077866834,0.9731976633445252
7897,34604,0.6999252525534704,0.869667484943629
7898,34605,0.9589646669754027,0.999996361331759
7899,34606,0.9094488635489456,0.9999976612812471
7900,34607,0.9579141859579144,0.9999914794702908
7901,34608,0.9693791328548498,0.9999985221241261
7902,34609,0.8657372800708316,0.9970436045195912
7903,34610,0.9958169160616094,0.9999998590699076
7904,34611,0.9779811635833373,0.9706061166931238
7905,34612,0.961063339247383,0.9999944783296804
7906,34613,0.9708986389735795,0.9773597784058047
7907,34614,0.9793798883030161,0.9999996285670779
7908,34615,0.9949466430444035,0.9999812522139592
7909,34616,0.9039996085999361,0.9671457268342997
7910,34617,0.9286927753274987,0.9970666844603886
7911,34618,0.9142812870644772,0.9968829899115255
7912,34619,0.7682770601427914,0.9999892313573767
7913,34620,0.8667712571174624,0.9967773396548723
7914,34621,0.8870793157531135,0.9882023908594789
7915,34622,0.9519575521844229,0.9856881108253673
7916,34623,0.9248283776645932,0.9999995975582535
7917,34624,0.9831775117626018,0.999997919556862
7918,34625,0.7026679645651631,0.9687713795277416
7919,34626,0.921402851170439,0.9792816271068938
7920,34627,0.9497163567089567,0.9955026014528937
7922,34629,0.9894543513341045,0.999999357502304
7923,34630,0.796836253672078,0.9711634587570865
7924,34631,0.8493398808763961,0.9965369282889217
7925,34632,0.9932435215883659,0.9999993311956354
7926,34633,0.6451772147614186,0.9999991843957876
7927,34634,0.9618342880619755,0.9699913451871389
7928,34635,0.9779994978183225,0.9999813027729478
7929,34636,0.8764649306441905,0.9433674691073944
7930,34637,0.8976895631326285,0.9768242228601004
7931,34638,0.8895585882186104,0.9999998140363245
7932,34639,0.6946129152962389,0.9606351323790142
7933,34640,0.9940206221918266,0.9999993324256577
7934,34641,0.9392795684253629,0.9966189101677103
7935,34642,0.9693544256007119,0.98587725620914
7936,34643,0.9839413693483234,0.9971210773463418
7937,34644,0.9046451239199113,0.9578895036167828
7939,34646,0.96257764475611,0.9866525185905246
7940,34647,0.9093172854473188,0.9689164221896293
7941,34648,0.9719242335698897,0.9999976581372085
7943,34650,0.9190184977692809,0.996936282930449
7944,34651,0.7797186911759323,0.9999917398230178
7945,34652,0.8812883761122083,0.9912980172172139
7946,34653,0.9296303666461478,0.9954635250346334
7947,34654,0.8579687744424205,0.9970073301850683
7949,34656,0.8696629016464786,0.9670363650984665
7950,34657,0.9940755515365637,0.9999993209846986
7951,34658,0.9731872995326888,0.9999997674401649
7952,34659,0.6495843900983154,0.9962516214300526
7953,34660,0.8842355854959372,0.976337005884931
7954,34661,0.9956861200960787,0.9999992464546676
7955,34662,0.7476488567210768,0.9803230922413003
7956,34663,0.951862770698301,0.9877836306227478
7957,34664,0.9808672585768429,0.9999998480750814
7958,34665,0.9781193333661669,0.9999987569485931
7959,34666,0.9960047298548358,0.9999924997079841
7960,34667,0.991301158937904,0.9966478321244758
7961,34668,0.901401730249392,0.9877913588288275
7962,34669,0.8990981340585019,0.9390771111800447
7963,34670,0.8996552040129792,0.9959956481167398
7964,34671,0.9094549255724785,0.9876979208311215
7965,34672,0.7124045849384746,0.8410531137039721
7966,34673,0.9329291998370726,0.9852554984452482
7968,34675,0.9220791950184722,0.9967884387239359
7969,34676,0.9445933880287791,0.9762323311668453
7970,34677,0.9695773362867655,0.9999996589320728
7971,34678,0.825895110076208,0.981064460001589
7972,34679,0.8786846173691034,0.9999998764797605
7973,34680,0.8592914353592428,0.9999999384498727
7974,34681,0.9869674827504095,0.9999978462353892
7975,34682,0.9639235039417978,0.9798549132331894
7976,34683,0.9939961499684409,0.9999997779514556
7977,34684,0.99432134788663,0.9999958164536755
7978,34685,0.9651177818869079,0.97831167551931
7979,34686,0.8666119811670747,0.9947890652466941
7980,34687,0.9862427400759649,0.9999967690914998
7981,34688,0.991673523733894,0.9999966615239804
7982,34689,0.8074749497841575,0.9814247343993978
7983,34690,0.8958278892392633,0.9557602142167977
7984,34691,0.8765994773503217,0.9999967708199351
7985,34692,0.9639010991361123,0.9999878572549298
7986,34693,0.8311239364915818,0.987366199056157
7987,34694,0.5691179378093402,0.9761100776042085
7988,34695,0.9599810285944188,0.9999867655909362
7989,34696,0.7433881003382046,0.9639177596253063
7991,34698,0.8195989708790594,0.9737170312036628
7992,34699,0.9973213703367036,0.9999997313136877
7993,34700,0.9270132517755211,0.9911621626113405
7994,34701,0.9430972364670046,0.9966757388220403
7995,34702,0.9286906073093373,0.9831466211989909
7996,34703,0.9909082016206703,0.9999884221553506
7997,34704,0.8452896863449876,0.9682133936807826
7998,34705,0.9842032749312659,0.9999860231065534
7999,34706,0.8667752687468918,0.9165375255178664
8000,34707,0.954161752579497,0.9926979125011581
8001,34708,0.5922289114199901,0.7208013664600477
8002,34709,0.7988721865442213,0.986490683426155
8003,34710,0.8980730336128679,0.9999955864100039
8004,34711,0.5836442633525798,0.9960163156200451
8006,34713,0.7628704815481113,0.9610139560417613
8007,34714,0.9792284889085902,0.9999989544202211
8008,34715,0.9701325726574328,0.9937945017968227
8010,34717,0.8461353417907304,0.9925167486062105
8012,34719,0.9245730969290848,0.9965814294096675
8013,34720,0.9582515331008558,0.9961180146025524
8014,34721,0.8804239751506262,0.9919287943768104
8015,34722,0.8133156126809231,0.978061150343827
8016,34723,0.9908259693915951,0.9999815610036555
8017,34724,0.8970245323686922,0.9965950648535872
8018,34725,0.8163367039034016,0.9934359732612805
8019,34726,0.9365152608376193,0.9956658756630363
8020,34727,0.9950322769079368,0.986137910678795
8021,34728,0.9261398067369541,0.9765560064105661
8022,34729,0.9869677628072946,0.9999958585852498
8023,34730,0.9905662835063407,0.9999954039065514
8024,34731,0.9030984694060351,0.9941639017656196
8025,34732,0.9941509118296968,0.9999910820039007
8026,34733,0.7463310002150387,0.8270070041753953
8027,34734,0.9287384942009271,0.9970025434267759
8028,34735,0.8904560839104906,0.9999854005177851
8029,34736,0.9960051398884835,0.9999997372065256
8030,34737,0.989100599172295,0.9999992280286696
8031,34738,0.8136256429925819,0.5125780008324108
8032,34739,0.9881950457783102,0.9943355055244405
8033,34740,0.7401597839940562,0.9960867959257318
8035,34742,0.9416067660063734,0.9966227746029969
8036,34743,0.9443872290672214,0.9933900893564184
8038,34745,0.9919085848818137,0.9999952785212216
8039,34746,0.984784502391132,0.9999999589732341
8040,34747,0.8547801050705819,0.9649034968802577
8041,34748,0.9671910578298003,0.9960095882978126
8042,34749,0.9210780278250534,0.9971466145542767
8043,34750,0.8610986757300392,0.9783998630027428
8044,34751,0.9291364152210428,0.9867924869990844
8045,34752,0.9525282193205372,0.9918201166508441
8046,34753,0.9960589835357971,0.9924108307550955
8047,34754,0.9548960504292847,0.995837303296431
8048,34755,0.9938393777235011,0.9999976189903513
8049,34756,0.9749173464782743,0.9960941983093391
8050,34757,0.9761974546781059,0.9999997983563684
8051,34758,0.7929859951915734,0.9455436661859585
8052,34759,0.9405752190134288,0.9709400346862399
8053,34760,0.9096235836681374,0.9961242233915435
8054,34761,0.3877448641265533,0.8246186399083256
8055,34762,0.944425921280699,0.9942657456957099
8056,34763,0.9460411800772911,0.9872337305762066
8057,34764,0.9573882371019252,0.9860346319863429
8058,34765,0.9264791615465211,0.9886492140085643
8059,34766,0.9748007802926766,0.9949692089049993
8060,34767,0.9432247924001833,0.9898785220911335
8061,34768,0.8946515045328517,0.9999863073689866
8062,34769,0.9569894941883109,0.9952187084995073
8063,34770,0.9563689980290295,0.9999863679360523
8064,34771,0.9059342695633452,0.9928386350926991
8065,34772,0.9851571074079031,0.999999937928351
8066,34773,0.9456582115890988,0.9860023512083214
8067,34774,0.8154692494387442,0.9376283895359937
8068,34775,0.9849307865984597,0.9999892515510208
8069,34776,0.905468987242,0.9970043650199726
8070,34777,0.9956316893024776,0.9905823775592134
8071,34778,0.6273724736559092,0.9999990395184135
8072,34779,0.9503804272176307,0.9950919808001021
8073,34780,0.8819862744812789,0.9833257245804103
8074,34781,0.9846544055663463,0.9999999056188903
8075,34782,0.9113038219943509,0.9881331082797564
8077,34784,0.916928083458078,0.9803694226609717
8078,34785,0.9278335045895182,0.9923368311838691
8079,34786,0.9957854546916498,0.9999997546563925
8080,34787,0.9643064145486511,0.9999993382903473
8081,34788,0.7025417370869879,0.7071153781312705
8082,34789,0.9435834674481727,0.9854500735611238
8083,34790,0.9933542209584976,0.9999999214855427
8084,34791,0.976175819276199,0.9967084456929479
8085,34792,0.9999812473016799,0.9999978730615571
8086,34793,0.9879783851625991,0.9999998064952454
8087,34794,0.9907165076358263,0.9962448440474225
8088,34795,0.9241726326710102,0.9969911878536019
8089,34796,0.9077949341141619,0.9937957023440636
8090,34797,0.8691855235257792,0.9280882843578584
8091,34798,0.9464693848169801,0.9912389090220064
8092,34799,0.9849049974603893,0.9999896152710618
8093,34800,0.8709573970455249,0.9809704965315506
8094,34801,0.8529989806472993,0.9950257093991307
8096,34803,0.9586817654618704,0.9910948704215904
8097,34804,0.9882976011652276,0.9999995024726598
8098,34805,0.9036653876605566,0.8764089565272202
8099,34806,0.8733075439473591,0.9876754430864918
8100,34807,0.9174658498607059,0.9921533475500509
8101,34808,0.8815588337969211,0.991780926798776
8102,34809,0.8785139134527798,0.9959557979241922
8103,34810,0.7106167210360975,0.9589450639079896
8104,34811,0.9257280930133628,0.9999933252963211
8105,34812,0.9881718943915715,0.9999992004718867
8106,34813,0.6434744310030791,0.9954947969255274
8108,34815,0.9777474805614957,0.9999841801882988
8109,34816,0.8375973620710809,0.9999945050880594
8111,34818,0.7973847181184147,0.6992787044309683
8112,34819,0.8870142035527895,0.9999997274141686
8113,34820,0.8623059459944487,0.9380675608680177
8114,34821,0.8586223632123307,0.9924247674197268
8115,34822,0.7504723587315312,0.9999875039310366
8116,34823,0.9837100129991557,0.9970503507582232
8117,34824,0.9945611220925477,0.9999871741837978
8118,34825,0.9539050922268781,0.9967003801032823
8119,34826,0.9920426239774978,0.993972375145646
8120,34827,0.9552314435806579,0.9770522516137007
8121,34828,0.9941568884253803,0.9974655514322849
8122,34829,0.9657514193390733,0.9999919497533918
8123,34830,0.9644716035217362,0.9999999002045258
8124,34831,0.9388918843465281,0.9687539613593481
8125,34832,0.8967582112719116,0.9886768561611131
8126,34833,0.8708061832073205,0.9890550858845312
8128,34835,0.9686925714937609,0.999999632562144
8129,34836,0.9805871531643564,0.9931635519097096
8130,34837,0.8652809762694236,0.9674751347117921
8131,34838,0.9479675406881708,0.9955775736659738
8132,34839,0.6373212790960356,0.984701483554322
8133,34840,0.8444568525121626,0.9957115141962137
8134,34841,0.9904737026411016,0.9971192149313141
8135,34842,0.9629070203899494,0.9934523333030483
8136,34843,0.9685403631379947,0.9999996692525818
8137,34844,0.9881017062454721,0.9999996574445519
8138,34845,0.9914100631224195,0.9999984255694283
8139,34846,0.9649978583703296,0.999995010175197
8140,34847,0.924017748295079,0.9789536691350051
8141,34848,0.9078384001244924,0.9922536576266083
8142,34849,0.943394999665191,0.9999964820642873
8143,34850,0.8239409409645471,0.9999955948466527
8144,34851,0.7826134063157616,0.9511341631884227
8145,34852,0.9635808411009208,0.9581588683169279
8146,34853,0.9492701119460573,0.9765387262324301
8147,34854,0.8445839120723522,0.9858493993074295
8148,34855,0.8204192358078599,0.9954971784192469
8149,34856,0.966290280055971,0.9650890914928622
8150,34857,0.9999976460821237,0.9999999449647057
8151,34858,0.9415141233981212,0.9935793633581215
8152,34859,0.904572008989345,0.9761767639207506
8153,34860,0.9710793755329172,0.9999897384630477
8154,34861,0.9376280252694438,0.9999980442342787
8155,34862,0.9628973978426361,0.9999999413999443
8156,34863,0.97927716337966,0.9999950307959663
8157,34864,0.9101432540050762,0.9970500467504904
8158,34865,0.8915589014579819,0.9934012934956694
8159,34866,0.9156376593407962,0.97779438754135
8160,34867,0.9702067428949166,0.9965234569867631
8161,34868,0.9228471082159592,0.986700357085368
8162,34869,0.9790376045742919,0.9999979443369265
8163,34870,0.9259555302055635,0.9962964951799298
8164,34871,0.9999842605381051,0.9999999892279434
8165,34872,0.9966399315486763,0.9999975633707018
8166,34873,0.9434273734055377,0.9999985941343349
8167,34874,0.9372102887651264,0.9705332311806784
8168,34875,0.9399016206094851,0.9960268522606669
8169,34876,0.8241711178983955,0.999990798595358
8170,34877,0.808515441463586,0.9879164791632397
8171,34878,0.9533412383692299,0.999983629943876
8172,34879,0.9485173723583703,0.999988988543091
8173,34880,0.7804314690119468,0.8277725294514936
8174,34881,0.7119880761355656,0.8759804511809725
8175,34882,0.9694356630068958,0.9999991606733173
8176,34883,0.9636927625866025,0.9807695248259224
8177,34884,0.8970358782477161,0.9936369555962535
8178,34885,0.7625089040785304,0.8619758120573845
8180,34887,0.8819862744812789,0.9833257245804103
8181,34888,0.8718993101135968,0.9624319082596444
8182,34889,0.8174131330757876,0.9999996208954847
8183,34890,0.9843431912714882,0.989873999430096
8184,34891,0.9944856433164455,0.9999979031094685
8185,34892,0.9575157851343484,0.9911384854009958
8186,34893,0.9939354350842277,0.9999877046238232
8187,34894,0.9564095893100569,0.9950307464277046
8188,34895,0.9889612201480985,0.9999997946455572
8189,34896,0.9636506437433886,0.9999961328619612
8190,34897,0.9127089544775319,0.999990450278681
8191,34898,0.8540858662748925,0.9918830573353488
8192,34899,0.7854633250806534,0.9954529572436684
8193,34900,0.8240810232597532,0.9971776176890553
8194,34901,0.9741429160872461,0.9999999454835415
8195,34902,0.9572591956892875,0.994949347890864
8196,34903,0.8426411474082983,0.9974743220226565
8197,34904,0.9288062316345497,0.9999951063798184
8198,34905,0.9423311193785798,0.9999998566790812
8200,34907,0.9276524712813509,0.9969020443282184
8201,34908,0.9247931256760019,0.9920208531082855
8202,34909,0.9999955015609729,0.9999998674387333
8203,34910,0.9729453022281606,0.9999875572412653
8204,34911,0.9603937750441728,0.9949140157671613
8205,34912,0.8308542829395202,0.985215161868183
8206,34913,0.9725637300123088,0.9999991210654192
8207,34914,0.8167563582892814,0.9858528697365011
8208,34915,0.6542090526438892,0.9816871770340078
8209,34916,0.9859740065629496,0.9999970157999175
8210,34917,0.840208948757815,0.9445476520126027
8211,34918,0.95910366426108,0.9956212453914884
8212,34919,0.9899179793278406,0.9999991253503576
8213,34920,0.9891553768536824,0.997100067093917
8214,34921,0.8710184205313684,0.9945195320538028
8216,34923,0.9897678310592506,0.9999997487348472
8217,34924,0.9586277952772687,0.999991857817837
8218,34925,0.9670414849527909,0.9999993634626234
8219,34926,0.9267643013002599,0.9999995395883493
8220,34927,0.9467687677379651,0.990194023545313
8221,34928,0.9465490384329955,0.9965081181404382
8222,34929,0.9766474991936147,0.9917791908922372
8223,34930,0.857716909560717,0.9716639992392054
8224,34931,0.9818145707245274,0.9904587835338164
8225,34932,0.9913837631249696,0.9872466527275716
8226,34933,0.9848447536032149,0.9999995854056878
8227,34934,0.9286519573092497,0.9999947035650895
8228,34935,0.9078378317563681,0.9757158830741196
8229,34936,0.8075236613456729,0.9999940226003022
8230,34937,0.68537125809414,0.9652731987933975
8231,34938,0.9511415410614863,0.9918773369676117
8232,34939,0.9999864727962274,0.999999973652906
8233,34940,0.9923247460398448,0.9999999876214644
8234,34941,0.8627038668611448,0.9741873693357447
8235,34942,0.9959252450569891,0.9999999141950685
8236,34943,0.9775842887645517,0.9954411751859503
8237,34944,0.9820993332840158,0.9999969790330102
8238,34945,0.7131903214143542,0.9532573947562175
8239,34946,0.7947053493341867,0.9956056135428238
8241,34948,0.910663111970177,0.9929323921409934
8242,34949,0.8261587245575643,0.9762201471209581
8244,34951,0.7931684545656875,0.9960059072236201
8245,34952,0.9944920927701065,0.9966382109219035
8246,34953,0.9162780696047811,0.9515618275742925
8247,34954,0.7880411924019837,0.8365371175341556
8248,34955,0.968752123754176,0.9999980954705824
8249,34956,0.4677273228893719,0.9909552373506173
8250,34957,0.939098123388858,0.9793080698607513
8251,34958,0.9698592830802082,0.9861631005119332
8252,34959,0.9680376091871302,0.9846566463122562
8253,34960,0.9899594694169082,0.9999954882891308
8254,34961,0.9709210829014872,0.9999999075774593
8256,34963,0.992104486865458,0.9999999486659756
8257,34964,0.9568221154727613,0.9940384305946355
8258,34965,0.9860776997867897,0.9999851800440602
8259,34966,0.9370996508960648,0.9732334107694731
8260,34967,0.8671036533556561,0.9925892055921207
8261,34968,0.9700962541356886,0.9999999383230912
8262,34969,0.9565174324860943,0.9999996223735773
8263,34970,0.9848770881770942,0.9999895209323983
8264,34971,0.9789606245328546,0.9999990316727896
8265,34972,0.9907261357247802,0.9950297813639858
8266,34973,0.9842715645320379,0.9999992458354071
8267,34974,0.9819702091726177,0.9914811042792654
8268,34975,0.9319277686992046,0.9999947148670204
8269,34976,0.9941193276749902,0.9999991611338674
8270,34977,0.9851812024582496,0.9999999550719734
8272,34979,0.9206202080365807,0.9954265783284377
8273,34980,0.8080437070656702,0.9642305412050094
8274,34981,0.9366943545936844,0.9999988285382104
8275,34982,0.9616380130626849,0.9958193512092471
8276,34983,0.9818039352021216,0.9999992157948956
8277,34984,0.9835460435785395,0.9999991313214832
8278,34985,0.9550049815600596,0.9999926812137774
8279,34986,0.9816343520572617,0.9973599633416289
8280,34987,0.9431107465983599,0.9999973179016016
8281,34988,0.7702242337237957,0.9915828143438731
8282,34989,0.9743279261689267,0.9999843724801857
8283,34990,0.9009873125799286,0.9677928575224226
8284,34991,0.9999830266113408,0.9999981134822707
8285,34992,0.660771538059166,0.9679655067464991
8286,34993,0.9999918941982102,0.9999997111867946
8287,34994,0.9335286545789511,0.9815403998209868
8288,34995,0.993628439117736,0.9999921481990194
8289,34996,0.9931730473285529,0.9999998631161263
8290,34997,0.900807309107733,0.9839867459039798
8291,34998,0.8332790226920765,0.9298529253188202
8292,34999,0.9791408256228147,0.9999910862974237
8293,35000,0.9644213678686141,0.999999620303737
8295,35002,0.8515291295949383,0.931519639976708
8296,35003,0.9009678448652216,0.9999845864907129
8297,35004,0.9666400424354635,0.9948381305115169
8298,35005,0.9444287312948403,0.9972667476102287
8299,35006,0.7245548672449871,0.9860699530303338
8300,35007,0.9699763785993448,0.9999996951194974
8302,35009,0.9670644555076351,0.9999989455878487
8303,35010,0.9444124786024153,0.991433189868975
8304,35011,0.6283045092822394,0.8542724078014966
8305,35012,0.874705510059834,0.9877469447547645
8306,35013,0.8299167363698928,0.9215706463963388
8307,35014,0.9369645484372112,0.9849974855377942
8308,35015,0.983250133405433,0.9961966621719032
8309,35016,0.883263527382793,0.9743569718996836
8310,35017,0.8832118535554487,0.9939826494071062
8311,35018,0.9090273664554247,0.9951346863034385
8312,35019,0.7919054259952659,0.9635683576963909
8313,35020,0.9440701246000401,0.9905908827023879
8314,35021,0.8758676367080661,0.9999879755744181
8315,35022,0.4074510071626231,0.7538244548755945
8316,35023,0.9882118106964841,0.9999958166547392
8317,35024,0.9803515557342094,0.9999998143515786
8318,35025,0.9768570642537644,0.9999978730462925
8319,35026,0.9151341332640838,0.9999870067179524
8320,35027,0.9910811680540126,0.9999998416536385
8321,35028,0.8960943160574971,0.9829510007369751
8322,35029,0.9913910139958994,0.9999998368006715
8323,35030,0.8678494416004314,0.9885112465088921
8324,35031,0.9453285682240387,0.9888100512739125
8325,35032,0.8279246861739713,0.9218519707532711
8326,35033,0.9524538904708043,0.9951370516716799
8327,35034,0.9967174782202016,0.9999998772384155
8329,35036,0.9228893106551801,0.9776330722980177
8330,35037,0.9208086518528101,0.9970844511688183
8331,35038,0.9308299877488739,0.9147216035167094
8332,35039,0.997104081210267,0.9999999205603033
8333,35040,0.9885167007921835,0.999992751528243
8335,35042,0.9134461055583448,0.9999862617588495
8336,35043,0.9737224549224701,0.9939754838677762
8337,35044,0.8829787789934397,0.9757483965538148
8338,35045,0.9221054553824715,0.9842684457391564
8339,35046,0.8335546545175213,0.9821163197275083
8340,35047,0.9653514550247706,0.9999996073385466
8341,35048,0.9820528189990889,0.9904786770885494
8343,35050,0.7982008803391841,0.9691577347906241
8344,35051,0.8973958533761281,0.9999996401130583
8345,35052,0.9690307505902016,0.9999909600260753
8346,35053,0.9789890696171116,0.9999902600937057
8347,35054,0.9795567068885139,0.99058404561354
8348,35055,0.9668401384861862,0.9999993086208095
8349,35056,0.9966038272663017,0.9999979608373742
8350,35057,0.9588376457394399,0.9999941284251406
8351,35058,0.8897701842922576,0.9999997533795975
8352,35059,0.791839321963759,0.9608930223244191
8353,35060,0.9825109894337888,0.9999946075036154
8354,35061,0.987389736544988,0.9999999441272237
8355,35062,0.967211973131196,0.999989144307764
8356,35063,0.9273960565228969,0.9999959810801401
8357,35064,0.9619351749223063,0.9974506769994717
8358,35065,0.9813779960336279,0.9963251838185367
8359,35066,0.9778747036960685,0.9999992770702443
8360,35067,0.9767597924959744,0.9966011642075827
8361,35068,0.9901504357087137,0.9935126887130195
8362,35069,0.9069517642464776,0.9613858651980346
8363,35070,0.9711467970625791,0.9969643406037032
8364,35071,0.9898301596053382,0.9967763053384673
8365,35072,0.9251636822281241,0.9999981501341603
8366,35073,0.9461901688932831,0.9999962380108086
8367,35074,0.8983789804946041,0.9920709833230477
8368,35075,0.9457474871275899,0.9912468782189304
8369,35076,0.9804862288055634,0.9999994152778456
8370,35077,0.9584986221930664,0.999998854257376
8371,35078,0.9360026455592377,0.9999987312556653
8372,35079,0.9508297947052302,0.9931792137558058
8373,35080,0.937036477917487,0.9999886663320551
8374,35081,0.4424585849132393,0.787472667330906
8375,35082,0.5963387079477364,0.944734355249117
8376,35083,0.9558864121389354,0.9821519755063642
8377,35084,0.6790209522192028,0.9349662587814794
8378,35085,0.989817130246584,0.9999997837294979
8379,35086,0.9742096101616897,0.9999989431789257
8380,35087,0.9083021602537992,0.9904587562194478
8381,35088,0.7685341888906805,0.9540691183250073
8382,35089,0.9954631810231698,0.999999629999135
8383,35090,0.7792106591971749,0.9438651371729059
8384,35091,0.9588887405622258,0.9958100680425728
8385,35092,0.9522794635559443,0.9942505632854632
8387,35094,0.44398297249317,0.7005231171904285
8388,35095,0.9905718657697696,0.9999939526145079
8389,35096,0.9822733907728634,0.9754599910807566
8390,35097,0.9243918889047413,0.9948862601567616
8391,35098,0.9686433743015664,0.999999616514737
8392,35099,0.8886368706694804,0.9939689221789424
8393,35100,0.946547835982197,0.9999998206227644
8394,35101,0.9878809498626661,0.9999939332026797
8395,35102,0.996457640112632,0.9999999898941618
8396,35103,0.8181477792053277,0.9936122202739583
8397,35104,0.9398504033899697,0.979553585702764
8398,35105,0.9608270958735817,0.9999992849190971
8399,35106,0.8723333520101225,0.9959091683593657
8400,35107,0.975178551691206,0.9999980329524802
8401,35108,0.9906191928928478,0.9959122467292023
8402,35109,0.392952312030256,0.8847859331641994
8403,35110,0.9098853150352202,0.984945496032402
8404,35111,0.890558062046793,0.9418700319512587
8405,35112,0.992039738454734,0.9999992414292224
8406,35113,0.9570785052159922,0.9949725949736203
8407,35114,0.8757499409817536,0.9735221243686494
8408,35115,0.9550028017303183,0.9999988093089456
8409,35116,0.6033768247772681,0.9005358899298791
8411,35118,0.9887810756069877,0.9946989495296036
8412,35119,0.9420852093361475,0.9999986617250529
8413,35120,0.9771411400975296,0.9936277660508771
8414,35121,0.7549858736887818,0.979346819357438
8415,35122,0.9406735530766434,0.9999990125781156
8417,35124,0.9505883042390162,0.9999966800401723
8418,35125,0.9831214582138885,0.9950362279982777
8421,35128,0.7123009689241911,0.9850762357442003
8422,35129,0.9951009607393801,0.9999998110105134
8424,35131,0.960327572857592,0.9903070969570135
8425,35132,0.8547420578275748,0.9531669347304501
8426,35133,0.9944058943883755,0.999994520608236
8427,35134,0.9738152832396721,0.9866449458875384
8428,35135,0.8824077367376947,0.975056990230069
8429,35136,0.9500930284363452,0.9922848500168887
8430,35137,0.8814106380553554,0.9803414844734784
8431,35138,0.9940514212364554,0.9999986288890391
8432,35139,0.9068985722230587,0.9888943310255441
8433,35140,0.9999893876525902,0.9999992037318111
8434,35141,0.9999851010216516,0.9999999694247487
8435,35142,0.9966928054987853,0.999999732004271
8436,35143,0.8048523841195669,0.9899957565696869
8437,35144,0.9622109183392084,0.9999994846403756
8438,35145,0.913462866479067,0.9961159556007446
8439,35146,0.918002367337743,0.8624067499498729
8440,35147,0.8356292478932219,0.9448827455725108
8441,35148,0.7135162355443206,0.9805383233949999
8442,35149,0.6631795360844941,0.9170055926211222
8443,35150,0.9417373469939648,0.9937644998844606
8444,35151,0.9928046804520634,0.999999947331413
8445,35152,0.9489772962042426,0.9926372872798384
8446,35153,0.9859024417209413,0.9970300988760942
8447,35154,0.950168188784661,0.9999999741004868
8448,35155,0.9999810168331732,0.9999988484943632
8449,35156,0.6322756189736262,0.8794755286042941
8450,35157,0.9694754629432335,0.9933992944184526
8451,35158,0.9630506971171579,0.9999999909537237
8452,35159,0.8086959671934736,0.9791400926616085
8453,35160,0.9087639990335563,0.9859807424449499
8454,35161,0.9934841608836361,0.9999999391770809
8455,35162,0.9962352350210232,0.9999951460831372
8456,35163,0.8635334447657333,0.8985549679740952
8457,35164,0.8984469083474146,0.9784116123095917
8458,35165,0.9247158013272788,0.973212908165468
8459,35166,0.62124591759947,0.9848900665028092
8460,35167,0.9680838921008033,0.9999996407203753
8461,35168,0.8501645867616593,0.9907212809658342
8462,35169,0.8788736332523188,0.9644376942298539
8463,35170,0.9741770820419734,0.9999999797340045
8464,35171,0.715490859126073,0.975534993069637
8465,35172,0.8848068398669336,0.9696035588261465
8466,35173,0.9662722073163018,0.9967896933447635
8467,35174,0.954646381072549,0.9954790715595064
8468,35175,0.9646169388993713,0.995696223054005
8469,35176,0.9253870839910476,0.9999958869533843
8470,35177,0.844929540499764,0.9934220219659402
8471,35178,0.9343640797459253,0.9999998831724763
8472,35179,0.8622313462771041,0.9756706069016868
8473,35180,0.9691685502782397,0.9999993162912869
8474,35181,0.9773787999586924,0.9905998881588299
8475,35182,0.9252955426835395,0.9920282209206345
8476,35183,0.9725338824210222,0.9806266964570849
8477,35184,0.9962178096400892,0.9999994372544055
8478,35185,0.5411219296728791,0.9654207018004138
8479,35186,0.8127167752148252,0.9999998207307581
8480,35187,0.9894695450353586,0.9999998334674781
8481,35188,0.9537881390117784,0.984454108397028
8482,35189,0.9785838444165758,0.9999991891970347
8483,35190,0.9654503382366151,0.9999861916663233
8484,35191,0.9789197693691868,0.9999986445829298
8485,35192,0.9420382559241733,0.9967074715906792
8486,35193,0.8839670698723501,0.9706526608154257
8487,35194,0.8673404859435919,0.9843349669414218
8488,35195,0.8785099704814158,0.9851960883796687
8489,35196,0.977813929499779,0.9604513026831075
8491,35198,0.8030505977696215,0.9841497562586482
8492,35199,0.8728818793569096,0.994480716121809
